User number,Recency,Frequency,Moneytary
101003711,0.13846153846153797,0.0,0.021743869209809266
101003716,0.9461538461538463,0.0,0.008147138964577657
101003719,0.9384615384615387,0.0,0.008147138964577657
101003751,0.9384615384615387,0.0,0.008147138964577657
101003784,0.6538461538461533,0.0,0.008147138964577657
101003797,0.8230769230769228,0.0,0.008147138964577657
101003805,0.5307692307692307,0.0,0.021743869209809266
101003867,0.038461538461538325,0.4235294117647059,0.16782016348773843
101003880,0.16153846153846096,0.0,0.021743869209809266
101003916,0.8769230769230765,0.0,0.04632152588555859
101003928,0.8384615384615381,0.0,0.008147138964577657
101003970,0.8230769230769228,0.0,0.04632152588555859
101004040,0.592307692307692,0.0,0.021743869209809266
101004112,0.8307692307692305,0.0,0.008147138964577657
101004119,0.14615384615384563,0.0,0.008147138964577657
101004176,0.23076923076923084,0.0,0.008147138964577657
101004186,0.9846153846153847,0.0,0.008147138964577657
101004218,0.592307692307692,0.0,0.008147138964577657
101004253,0.8461538461538458,0.0,0.008147138964577657
101004271,0.5846153846153843,0.0,0.008147138964577657
101004281,0.2384615384615385,0.0,0.021743869209809266
101004296,0.3923076923076918,0.011764705882352941,0.016294277929155315
101004395,0.10769230769230731,0.0,0.008147138964577657
101004402,0.6461538461538456,0.0,0.04632152588555859
101004452,0.7076923076923078,0.0,0.008147138964577657
101004467,0.13846153846153797,0.011764705882352941,0.016294277929155315
101004541,0.44615384615384635,0.0,0.04632152588555859
101004542,0.7615384615384615,0.0,0.04632152588555859
101004558,0.5769230769230766,0.0,0.008147138964577657
101004562,0.8153846153846152,0.0,0.008147138964577657
101004589,0.3230769230769228,0.0,0.021743869209809266
101004629,0.3692307692307688,0.0,0.008147138964577657
101004665,0.8538461538461535,0.0,0.008147138964577657
101004667,0.40769230769230713,0.011764705882352941,0.016294277929155315
101004677,0.3538461538461535,0.0,0.021743869209809266
101004708,0.11538461538461497,0.0,0.008147138964577657
101004709,0.42307692307692335,0.0,0.008147138964577657
101004716,0.09999999999999964,0.0,0.08174386920980926
101004761,0.5846153846153843,0.0,0.0027247956403269754
101004785,0.24615384615384617,0.0,0.021743869209809266
101004842,0.9076923076923071,0.0,0.008147138964577657
101004850,0.1307692307692303,0.011764705882352941,0.05446866485013624
101004872,0.2384615384615385,0.023529411764705882,0.1525340599455041
101004873,0.8769230769230765,0.0,0.021743869209809266
101004883,0.18461538461538485,0.0,0.021743869209809266
101004903,0.13846153846153797,0.0,0.04632152588555859
101005021,0.9076923076923071,0.0,0.008147138964577657
101005028,0.7692307692307692,0.0,0.0027247956403269754
101005068,0.6923076923076925,0.0,0.04632152588555859
101005108,0.5153846153846153,0.0,0.04632152588555859
101005115,0.29230769230769216,0.0,0.008147138964577657
101005186,0.023076923076922995,0.011764705882352941,0.016294277929155315
101005202,0.8307692307692305,0.0,0.021743869209809266
101005224,0.6230769230769226,0.0,0.05722070844686648
101005298,0.053846153846153655,0.011764705882352941,0.016294277929155315
101005377,0.8846153846153841,0.0,0.021743869209809266
101005389,0.6923076923076925,0.0,0.00027247956403269756
101005409,0.6923076923076925,0.011764705882352941,0.016294277929155315
101005453,0.5999999999999996,0.0,0.008147138964577657
101005571,0.1538461538461533,0.0,0.08174386920980926
101005615,0.023076923076922995,0.0,0.021743869209809266
101005625,0.615384615384615,0.0,0.0
101005626,0.16923076923076952,0.0,0.008147138964577657
101005628,0.1307692307692303,0.0,0.04632152588555859
101005693,0.053846153846153655,0.0,0.008147138964577657
101005716,0.8846153846153841,0.0,0.008147138964577657
101005717,0.6230769230769226,0.0,0.008147138964577657
101005721,0.1307692307692303,0.0,0.008147138964577657
101005751,0.37692307692307647,0.0,0.04632152588555859
101005761,0.1307692307692303,0.011764705882352941,0.02989100817438692
101005772,0.42307692307692335,0.011764705882352941,0.016294277929155315
101005839,0.7000000000000002,0.0,0.04632152588555859
101005847,0.9384615384615387,0.0,0.0027247956403269754
101005859,0.5999999999999996,0.0,0.021743869209809266
101005889,0.5846153846153843,0.0,0.021743869209809266
101005903,0.615384615384615,0.0,0.008147138964577657
101005926,0.592307692307692,0.0,0.05722070844686648
101005931,0.33846153846153815,0.0,0.008147138964577657
101005936,0.3461538461538458,0.0,0.021743869209809266
101006001,0.3461538461538458,0.011764705882352941,0.02989100817438692
101006017,0.7384615384615385,0.0,0.008147138964577657
101006044,0.4153846153846148,0.0,0.016294277929155315
101006069,0.8153846153846152,0.0,0.04632152588555859
101006117,0.38461538461538414,0.0,0.008147138964577657
101006120,0.25384615384615383,0.0,0.04632152588555859
101006184,0.5615384615384613,0.0,0.008147138964577657
101006201,0.48461538461538467,0.0,0.1362397820163488
101006239,0.1307692307692303,0.0,0.008147138964577657
101006259,0.7923076923076922,0.0,0.008147138964577657
101006301,0.3692307692307688,0.0,0.021743869209809266
101006304,0.7692307692307692,0.0,0.008147138964577657
101006343,0.7230769230769232,0.011764705882352941,0.02444141689373297
101006364,0.20000000000000018,0.0,0.021743869209809266
101006449,0.6461538461538456,0.0,0.008147138964577657
101006488,0.1538461538461533,0.0,0.008147138964577657
101006499,0.4153846153846148,0.0,0.008147138964577657
101006568,0.007692307692307665,0.0,0.008147138964577657
101006607,0.8692307692307688,0.0,0.008147138964577657
101006620,0.36153846153846114,0.0,0.021743869209809266
101006640,0.4153846153846148,0.0,0.008147138964577657
101006650,0.23076923076923084,0.0,0.008147138964577657
101006684,0.08461538461538431,0.011764705882352941,0.016294277929155315
101006712,0.430769230769231,0.0,0.008147138964577657
101006756,0.17692307692307718,0.0,0.021743869209809266
101006790,0.2615384615384615,0.0,0.008147138964577657
101006818,0.8769230769230765,0.011764705882352941,0.008147138964577657
101006871,0.25384615384615383,0.0,0.008147138964577657
101006881,0.18461538461538485,0.0,0.04632152588555859
101006935,0.48461538461538467,0.023529411764705882,0.02444141689373297
101006965,0.8846153846153841,0.0,0.04632152588555859
101006983,0.9615384615384617,0.0,0.008147138964577657
101007017,0.9153846153846157,0.0,0.008147138964577657
101007068,0.8846153846153841,0.0,0.008147138964577657
101007073,0.8384615384615381,0.0,0.008147138964577657
101007110,0.7538461538461538,0.0,0.008147138964577657
101007113,0.7307692307692308,0.0,0.021743869209809266
101007148,0.7153846153846155,0.0,0.008147138964577657
101007165,0.5846153846153843,0.0,0.008147138964577657
101007170,0.33846153846153815,0.0,0.0
101007172,0.9384615384615387,0.0,0.008147138964577657
101007182,0.14615384615384563,0.0,0.008147138964577657
101007204,0.18461538461538485,0.0,0.008147138964577657
101007228,0.29230769230769216,0.0,0.04632152588555859
101007229,0.430769230769231,0.011764705882352941,0.008147138964577657
101007317,0.8769230769230765,0.0,0.008147138964577657
101007375,0.038461538461538325,0.0,0.008147138964577657
101007387,0.023076923076922995,0.0,0.008147138964577657
101007412,0.430769230769231,0.0,0.008147138964577657
101007464,0.1307692307692303,0.0,0.008147138964577657
101007494,0.9384615384615387,0.0,0.008147138964577657
101007530,0.8692307692307688,0.0,0.008147138964577657
101007538,0.038461538461538325,0.011764705882352941,0.5912806539509536
101007569,0.6923076923076925,0.0,0.008147138964577657
101007571,0.26923076923076916,0.011764705882352941,0.016294277929155315
101007573,0.6846153846153848,0.0,0.008147138964577657
101007611,0.42307692307692335,0.0,0.008147138964577657
101007644,0.3692307692307688,0.0,0.008147138964577657
101007645,0.20769230769230784,0.0,0.008147138964577657
101007665,0.9923076923076923,0.0,0.008147138964577657
101007668,0.7769230769230768,0.0,0.021743869209809266
101007675,0.6846153846153848,0.0,0.04632152588555859
101007684,0.06923076923076898,0.0,0.021743869209809266
101007702,0.09230769230769198,0.0,0.021743869209809266
101007744,0.13846153846153797,0.011764705882352941,0.016294277929155315
101007746,0.7538461538461538,0.0,0.008147138964577657
101007749,0.9384615384615387,0.0,0.008147138964577657
101007750,0.16923076923076952,0.0,0.021743869209809266
101007768,0.930769230769231,0.0,0.0027247956403269754
101007804,0.6923076923076925,0.0,0.023978201634877384
101007875,0.8230769230769228,0.0,0.021743869209809266
101007899,0.44615384615384635,0.0,0.008147138964577657
101007917,0.0,1.0,0.24046321525885558
101007923,0.12307692307692264,0.011764705882352941,0.009237057220708446
101007936,0.7999999999999998,0.0,0.008147138964577657
101007937,0.007692307692307665,0.9647058823529412,0.23555858310626704
101007952,0.04615384615384599,0.011764705882352941,0.016294277929155315
101007990,0.5153846153846153,0.0,0.008147138964577657
101007992,0.007692307692307665,0.0,0.008147138964577657
101008004,0.39999999999999947,0.0,0.0027247956403269754
101008008,0.8692307692307688,0.0,0.008147138964577657
101008066,0.5076923076923077,0.0,0.04632152588555859
101008093,0.3230769230769228,0.011764705882352941,0.016294277929155315
101008104,0.3923076923076918,0.0,0.04632152588555859
101008140,0.37692307692307647,0.0,0.008147138964577657
101008144,0.7461538461538462,0.0,0.008147138964577657
101008148,0.7923076923076922,0.0,0.021743869209809266
101008181,0.06153846153846132,0.0,0.008147138964577657
101008187,0.9384615384615387,0.0,0.02444141689373297
101008201,0.7153846153846155,0.0,0.008147138964577657
101008203,0.9846153846153847,0.0,0.04632152588555859
101008213,0.6615384615384619,0.0,0.008147138964577657
101008221,0.4615384615384617,0.0,0.008147138964577657
101008222,0.7153846153846155,0.0,0.008147138964577657
101008223,0.2384615384615385,0.0,0.021743869209809266
101008225,0.8230769230769228,0.0,0.021743869209809266
101008236,0.8923076923076918,0.0,0.008147138964577657
101008256,0.430769230769231,0.0,0.008147138964577657
101008317,0.1307692307692303,0.011764705882352941,0.016294277929155315
101008353,0.48461538461538467,0.0,0.0027247956403269754
101008355,0.01538461538461533,0.0,0.008147138964577657
101008378,0.13846153846153797,0.011764705882352941,0.016294277929155315
101008462,0.11538461538461497,0.0,0.04632152588555859
101008510,0.6538461538461533,0.0,0.0027247956403269754
101008554,0.44615384615384635,0.011764705882352941,0.016294277929155315
101008558,0.8769230769230765,0.0,0.021743869209809266
101008601,0.16153846153846096,0.0,0.008147138964577657
101008608,0.39999999999999947,0.0,0.04632152588555859
101008610,0.22307692307692317,0.0,0.008147138964577657
101008629,0.04615384615384599,0.011764705882352941,0.009237057220708446
101008642,0.7461538461538462,0.0,0.021743869209809266
101008670,0.8846153846153841,0.0,0.008147138964577657
101008721,0.1307692307692303,0.011764705882352941,0.02989100817438692
101008756,0.06923076923076898,0.0,0.008147138964577657
101008758,0.33846153846153815,0.0,0.008147138964577657
101008760,0.615384615384615,0.0,0.008147138964577657
101008782,0.3923076923076918,0.0,0.008147138964577657
101008835,0.1538461538461533,0.0,0.021743869209809266
101008850,0.0,0.0,0.008147138964577657
101008887,0.638461538461538,0.0,0.04632152588555859
101008890,0.8846153846153841,0.0,0.021743869209809266
101008891,0.1923076923076925,0.0,0.008147138964577657
101008908,0.38461538461538414,0.0,0.008147138964577657
101008913,0.7230769230769232,0.0,0.008147138964577657
101008914,0.7769230769230768,0.0,0.04632152588555859
101008917,0.08461538461538431,0.0,0.04632152588555859
101008927,0.49230769230769234,0.011764705882352941,0.016294277929155315
101008945,0.20000000000000018,0.0,0.008147138964577657
101008973,0.37692307692307647,0.011764705882352941,0.016294277929155315
101008985,0.22307692307692317,0.0,0.008147138964577657
101008992,0.23076923076923084,0.0,0.008147138964577657
101009013,0.8615384615384611,0.0,0.04632152588555859
101009018,0.24615384615384617,0.0,0.008147138964577657
101009019,0.40769230769230713,0.0,0.008147138964577657
101009025,0.38461538461538414,0.011764705882352941,0.016294277929155315
101009037,0.9615384615384617,0.0,0.008147138964577657
101009043,0.8384615384615381,0.0,0.008147138964577657
101009087,0.453846153846154,0.0,0.008147138964577657
101009093,0.2384615384615385,0.0,0.008147138964577657
101009104,0.25384615384615383,0.0,0.008147138964577657
101009112,0.8769230769230765,0.0,0.021743869209809266
101009131,0.023076923076922995,0.0,0.008147138964577657
101009153,0.22307692307692317,0.0,0.008147138964577657
101009156,0.2384615384615385,0.0,0.008147138964577657
101009168,0.7615384615384615,0.0,0.021743869209809266
101009177,0.3923076923076918,0.0,0.008147138964577657
101009178,0.2846153846153845,0.0,0.008147138964577657
101009236,0.592307692307692,0.011764705882352941,0.016294277929155315
101009261,0.3923076923076918,0.0,0.021743869209809266
101009270,0.17692307692307718,0.0,0.3678474114441417
101009271,0.569230769230769,0.0,0.008147138964577657
101009289,0.0,0.011764705882352941,0.18256130790190736
101009306,0.930769230769231,0.0,0.5449591280653951
101009333,0.3076923076923075,0.0,0.016294277929155315
101009356,0.7615384615384615,0.0,0.04632152588555859
101009377,0.8153846153846152,0.0,0.04632152588555859
101009391,0.4384615384615387,0.0,0.008147138964577657
101009403,0.038461538461538325,0.0,0.008147138964577657
101009412,0.7153846153846155,0.0,0.02444141689373297
101009456,0.3923076923076918,0.0,0.021743869209809266
101009494,0.8769230769230765,0.0,0.008147138964577657
101009497,0.7999999999999998,0.0,0.008147138964577657
101009515,0.053846153846153655,0.011764705882352941,0.016294277929155315
101009523,0.07692307692307665,0.0,0.008147138964577657
101009540,0.33846153846153815,0.0,0.008147138964577657
101009545,0.615384615384615,0.0,0.008147138964577657
101009565,0.8307692307692305,0.0,0.008147138964577657
101009568,0.5846153846153843,0.0,0.04632152588555859
101009578,0.49230769230769234,0.0,0.02444141689373297
101009579,0.49230769230769234,0.0,0.02444141689373297
101009586,0.5384615384615383,0.011764705882352941,0.02989100817438692
101009599,0.5538461538461537,0.0,0.09809264305177112
101009607,0.03076923076923066,0.0,0.008147138964577657
101009619,0.0,0.22352941176470587,0.030517711171662125
101009620,0.9692307692307693,0.0,0.008147138964577657
101009643,0.023076923076922995,0.0,0.021743869209809266
101009653,0.25384615384615383,0.0,0.008147138964577657
101009660,0.49230769230769234,0.0,0.0027247956403269754
101009671,0.44615384615384635,0.0,0.008147138964577657
101009673,0.2384615384615385,0.0,0.021743869209809266
101009689,0.39999999999999947,0.0,0.04632152588555859
101009695,0.09999999999999964,0.0,0.008147138964577657
101009699,0.9461538461538463,0.0,0.008147138964577657
101009708,0.7230769230769232,0.0,0.008147138964577657
101009730,0.48461538461538467,0.0,0.008147138964577657
101009731,0.7153846153846155,0.0,0.008147138964577657
101009732,0.976923076923077,0.0,0.008147138964577657
101009734,0.42307692307692335,0.0,0.008147138964577657
101009737,0.42307692307692335,0.0,0.008147138964577657
101009745,0.5076923076923077,0.0,0.04632152588555859
101009750,0.9153846153846157,0.0,0.008147138964577657
101009754,0.6923076923076925,0.011764705882352941,0.016294277929155315
101009763,0.42307692307692335,0.0,0.008147138964577657
101009774,0.12307692307692264,0.0,0.008147138964577657
101009776,0.6076923076923073,0.0,0.008147138964577657
101009798,0.3923076923076918,0.0,0.04632152588555859
101009834,0.7461538461538462,0.0,0.0027247956403269754
101009835,0.5846153846153843,0.0,0.008147138964577657
101009857,0.7076923076923078,0.0,0.008147138964577657
101009871,0.18461538461538485,0.0,0.04632152588555859
101009920,0.5999999999999996,0.0,0.008147138964577657
101009925,0.26923076923076916,0.0,0.008147138964577657
101009950,0.04615384615384599,0.011764705882352941,0.016294277929155315
101009962,0.18461538461538485,0.0,0.04632152588555859
101009977,0.930769230769231,0.0,0.008147138964577657
101009979,0.04615384615384599,0.0,0.021743869209809266
101009988,0.23076923076923084,0.0,0.008147138964577657
101009991,0.04615384615384599,0.0,0.008147138964577657
101009995,0.7923076923076922,0.011764705882352941,0.010871934604904633
101010011,0.4384615384615387,0.0,0.008147138964577657
101010021,0.5153846153846153,0.0,0.021743869209809266
101010025,0.33846153846153815,0.011764705882352941,0.016294277929155315
101010027,0.2384615384615385,0.0,0.008147138964577657
101010029,0.38461538461538414,0.011764705882352941,0.016294277929155315
101010038,0.523076923076923,0.0,0.0027247956403269754
101010061,0.8846153846153841,0.0,0.008147138964577657
101010066,0.06153846153846132,0.0,0.04632152588555859
101010085,0.8846153846153841,0.0,0.008147138964577657
101010090,0.18461538461538485,0.0,0.04632152588555859
101010110,0.16923076923076952,0.0,0.04632152588555859
101010134,0.38461538461538414,0.0,0.008147138964577657
101010149,0.01538461538461533,0.0,0.02444141689373297
101010190,0.07692307692307665,0.0,0.008147138964577657
101010194,0.7692307692307692,0.0,0.008147138964577657
101010221,0.31538461538461515,0.0,0.008147138964577657
101010239,0.9692307692307693,0.0,0.008147138964577657
101010247,0.2384615384615385,0.0,0.021743869209809266
101010255,0.7769230769230768,0.011764705882352941,0.008147138964577657
101010257,0.23076923076923084,0.0,0.008147138964577657
101010267,0.7230769230769232,0.0,0.008147138964577657
101010286,0.42307692307692335,0.0,0.008147138964577657
101010297,0.1923076923076925,0.011764705882352941,0.016294277929155315
101010315,0.8846153846153841,0.0,0.008147138964577657
101010355,0.5384615384615383,0.0,0.008147138964577657
101010362,0.7615384615384615,0.0,0.008147138964577657
101010365,0.1307692307692303,0.0,0.008147138964577657
101010367,0.9153846153846157,0.0,0.008147138964577657
101010387,0.13846153846153797,0.0,0.008147138964577657
101010405,0.569230769230769,0.0,0.008147138964577657
101010442,0.7076923076923078,0.0,0.3678474114441417
101010480,0.5769230769230766,0.0,0.008147138964577657
101010511,0.1538461538461533,0.07058823529411765,0.006267029972752043
101010512,0.8538461538461535,0.0,0.008147138964577657
101010521,0.11538461538461497,0.0,0.008147138964577657
101010535,0.6230769230769226,0.0,0.008147138964577657
101010542,0.5846153846153843,0.0,0.0027247956403269754
101010544,0.5999999999999996,0.011764705882352941,0.016294277929155315
101010546,0.12307692307692264,0.023529411764705882,0.02444141689373297
101010554,0.8307692307692305,0.0,0.008147138964577657
101010560,0.07692307692307665,0.0,0.008147138964577657
101010571,0.7999999999999998,0.0,0.008147138964577657
101010577,0.6615384615384619,0.0,0.010844686648501363
101010594,1.0,0.0,0.04632152588555859
101010595,0.23076923076923084,0.0,0.008147138964577657
101010598,0.9923076923076923,0.0,0.008147138964577657
101010602,0.9923076923076923,0.0,0.04632152588555859
101010605,0.9923076923076923,0.0,0.04632152588555859
101010615,0.976923076923077,0.0,0.04632152588555859
101010619,0.7000000000000002,0.0,0.008147138964577657
101010622,0.6769230769230772,0.0,0.008147138964577657
101010623,0.9615384615384617,0.0,0.04632152588555859
101010627,0.18461538461538485,0.0,0.008147138964577657
101010632,0.953846153846154,0.0,0.008147138964577657
101010633,0.953846153846154,0.0,0.04632152588555859
101010635,0.9461538461538463,0.0,0.04632152588555859
101010639,0.9461538461538463,0.0,0.008147138964577657
101010641,0.9461538461538463,0.0,0.008147138964577657
101010644,0.9461538461538463,0.0,0.008147138964577657
101010649,0.9384615384615387,0.0,0.008147138964577657
101010650,0.9384615384615387,0.0,0.04632152588555859
101010655,0.9384615384615387,0.0,0.0
101010658,0.9384615384615387,0.0,0.008147138964577657
101010664,0.40769230769230713,0.0,0.008147138964577657
101010667,0.18461538461538485,0.011764705882352941,0.016294277929155315
101010668,0.930769230769231,0.0,0.0
101010673,0.930769230769231,0.011764705882352941,0.008147138964577657
101010674,0.9230769230769234,0.0,0.04632152588555859
101010683,0.9153846153846157,0.011764705882352941,0.008147138964577657
101010684,0.9153846153846157,0.0,0.0
101010685,0.44615384615384635,0.0,0.008147138964577657
101010690,0.9076923076923071,0.0,0.08174386920980926
101010691,0.8999999999999995,0.0,0.0
101010692,0.8999999999999995,0.0,0.0
101010694,0.430769230769231,0.0,0.008147138964577657
101010698,0.8923076923076918,0.0,0.04632152588555859
101010699,0.476923076923077,0.011764705882352941,0.008147138964577657
101010706,0.4153846153846148,0.011764705882352941,0.02989100817438692
101010708,0.8846153846153841,0.0,0.021743869209809266
101010709,0.8846153846153841,0.0,0.021743869209809266
101010710,0.8846153846153841,0.011764705882352941,0.02989100817438692
101010718,0.8846153846153841,0.0,0.021743869209809266
101010734,0.8692307692307688,0.0,0.0
101010735,0.8692307692307688,0.0,0.021743869209809266
101010737,0.8692307692307688,0.0,0.021743869209809266
101010738,0.8692307692307688,0.0,0.021743869209809266
101010740,0.7076923076923078,0.0,0.3678474114441417
101010745,0.42307692307692335,0.0,0.016294277929155315
101010748,0.8615384615384611,0.0,0.008147138964577657
101010756,0.06153846153846132,0.0,0.008147138964577657
101010758,0.8538461538461535,0.0,0.021743869209809266
101010761,0.8538461538461535,0.0,0.021743869209809266
101010763,0.8538461538461535,0.0,0.021743869209809266
101010769,0.8461538461538458,0.0,0.021743869209809266
101010777,0.8384615384615381,0.0,0.021743869209809266
101010782,0.8307692307692305,0.0,0.021743869209809266
101010786,0.8307692307692305,0.0,0.021743869209809266
101010787,0.8307692307692305,0.0,0.021743869209809266
101010789,0.8307692307692305,0.0,0.021743869209809266
101010790,0.8307692307692305,0.0,0.04632152588555859
101010797,0.8230769230769228,0.0,0.021743869209809266
101010800,0.3461538461538458,0.0,0.008147138964577657
101010806,0.12307692307692264,0.0,0.008147138964577657
101010807,0.37692307692307647,0.011764705882352941,0.03803814713896458
101010810,0.8153846153846152,0.0,0.008147138964577657
101010813,0.3307692307692305,0.011764705882352941,0.02989100817438692
101010814,0.8153846153846152,0.0,0.008147138964577657
101010816,0.09999999999999964,0.011764705882352941,0.02989100817438692
101010820,0.8076923076923075,0.0,0.021743869209809266
101010821,0.8076923076923075,0.0,0.04632152588555859
101010824,0.8076923076923075,0.0,0.008147138964577657
101010825,0.5615384615384613,0.0,0.04632152588555859
101010833,0.12307692307692264,0.023529411764705882,0.1525340599455041
101010840,0.7846153846153845,0.0,0.04632152588555859
101010845,0.7769230769230768,0.0,0.021743869209809266
101010850,0.7769230769230768,0.0,0.021743869209809266
101010857,0.7692307692307692,0.0,0.04632152588555859
101010859,0.7692307692307692,0.0,0.04632152588555859
101010862,0.7692307692307692,0.011764705882352941,0.02989100817438692
101010863,0.7692307692307692,0.0,0.021743869209809266
101010868,0.3076923076923075,0.0,0.008147138964577657
101010869,0.26923076923076916,0.0,0.008147138964577657
101010874,0.25384615384615383,0.0,0.23160762942779292
101010882,0.7538461538461538,0.011764705882352941,0.02989100817438692
101010883,0.3461538461538458,0.0,0.0027247956403269754
101010886,0.7461538461538462,0.0,0.021743869209809266
101010888,0.023076923076922995,0.0,0.008147138964577657
101010897,0.2846153846153845,0.0,0.008147138964577657
101010906,0.7384615384615385,0.0,0.08174386920980926
101010908,0.7384615384615385,0.0,0.021743869209809266
101010911,0.7307692307692308,0.0,0.021743869209809266
101010914,0.7307692307692308,0.0,0.021743869209809266
101010918,0.7307692307692308,0.0,0.021743869209809266
101010919,0.7307692307692308,0.0,0.021743869209809266
101010935,0.49230769230769234,0.0,0.008147138964577657
101010936,0.7153846153846155,0.0,0.008147138964577657
101010937,0.7153846153846155,0.0,0.008147138964577657
101010939,0.7153846153846155,0.0,0.008147138964577657
101010958,0.7076923076923078,0.0,0.016294277929155315
101010962,0.7076923076923078,0.0,0.008147138964577657
101010967,0.7076923076923078,0.0,0.008147138964577657
